sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
1.0761169304510507,0.7861748633376114,0.9746144911984093,0.6564263551617261,-0.8002912091079164,-0.8053374500868828,-0.2308995406689473,-2.5474639839068667,-1.4242969457212644,1.3418348394646689,1.6344674502776442,-0.8294479224504602,2.5474639839068662,-2.071219920123575,1.5178317964325296,2.114625619726883,-0.26836197053802063,-0.8352960394953196,0.20998793147475606,2.0575582096331644,1.1188935015096213,266,O[C@H](COC1=CC=C(C=C1)COCCOC(C)C)C[NH2+]C(C)C
-0.40316939276890834,-0.340099910308382,-0.26857397166230274,-0.12239779256669754,-0.5233048372174378,-1.302195759601221,1.2220304079633546,-3.570895053439528,-2.5822289329342545,6.10883576667926,2.713336069209316,-0.018649336817744708,3.570895053439528,-2.3206545315661304,4.559345956050833,-0.009474850646052448,0.013030506082249158,-0.18021381775594297,-0.47656319904807803,-0.21951499830609894,2.0116691525399464,371,[H][C@]12CCCC[NH+]1C[C@H]3[C@]4([H])CCCC[NH+]4C[C@@H]2C3
-0.820562792870942,-0.8684189462491824,-0.882287639487904,-0.9082094995666465,-0.9235426071594587,-0.2263501197295342,-1.16320776440052,0.586822279096144,1.0493710196770738,-0.4272932948377794,-1.0733503190359517,0.8481461817301,-0.5868222790961437,0.8117758685563577,-0.8297858083260659,0.3356185484096206,0.39200656973351733,0.07879483892515245,-0.9278590729347974,-0.6071609742432643,-1.5594334515813537,94,OC1=C(C)C(O)=C(/C([H])=N/C)C(C)=C1
-0.9784022878730976,-1.0275625866219653,-0.9886522830445487,-1.0218740500997157,-1.3617726175147942,-0.6991788875989857,-1.793871208791225,0.3283609349810486,-0.9072115685952877,0.1625195282435385,0.7069740135382392,-0.7305870977197135,-0.328360934981049,-0.15957615385587998,0.7206110159521317,-0.04431138103589459,0.526905823797444,0.06788195696315295,-1.1185238755145326,-0.5296102737615258,0.22611785047929628,344,CC1=CC(OC)=CC=C1OC
-1.1877574151784014,-1.2223217623156943,-1.2518412785114774,-1.2732653787213815,-1.921840519389103,-1.4897491320537388,-0.5235829239224019,1.1714455158663564,1.1792540510640643,-1.3307149992523672,-1.498959957455941,1.020455878547985,-1.1714455158663568,1.2779156583859315,-0.8505400186290965,-0.5587341558307253,0.8908821381912377,0.15198706619147798,-1.164792612494242,-1.108970829099784,-0.6666578005510287,438,[NH3+][C@@H](CCC([O-])=O)C([O-])=O
-0.473473939133201,-0.413454180455502,-0.38019169356149884,-0.272468819255325,-0.6067191763479014,-1.0467384970853668,0.895288141559698,0.4218054638524767,-1.2991032441393229,-0.1499300445477992,0.9464241523753513,-0.8087806741852267,-0.4218054638524771,-0.13892201092947845,1.3208354407544924,-0.2885839681233241,0.18661162180755445,0.23310607573022318,-0.5988913765713756,-0.53570986533352,0.22611785047929628,53,CC([C@]1([H])CC[C@@]2(C)O[C@]2([H])CC3)(C)C[C@]1([H])C3=C
-0.5418460731479741,-0.6372889144284198,-0.5701273714949426,-0.6813845636466118,-1.1870007484542264,-0.8143582507384747,-1.1329850932690773,0.636556208106383,-0.8126476522320492,-0.4597585980415792,0.6691098824235494,-0.6615508184703063,-0.6365562081063834,0.07505524399372775,0.636835441350945,-0.055568474519109415,0.04318082310211431,-0.6785733614250489,-0.7751473723685682,-0.23929813024096053,0.22611785047929628,350,O=C(OC(C)(C)C)NCC1=CC=CO1
0.9784900776627005,1.0042048861562223,1.0275116610734507,1.0273968856773454,0.6592629902651856,0.22563851865755236,-0.6143284021239857,0.33804661348626164,-0.31270126765008555,-0.25309547149948747,0.38563031263823144,-0.5143646858892541,-0.338046613486262,-0.043182337897876504,-0.07115655116843199,0.13525076782194376,-0.07094319943055902,-1.9023526738705232,0.8965759607408778,0.1621537328838297,0.22611785047929628,267,O=C([O-])[C@@H]1C[C@]2([H])CCC[C@@]2(N1C([C@@H](N[C@@H](CCC3=CC=CC=C3)C(OCC)=O)C)=O)[H]
0.690744863320212,0.5983270833242249,0.6276703386510879,0.4873918663217011,0.6216217052000628,0.32306949349456493,0.4749457632764502,-1.8867565340969648,-0.6315401085255828,2.965234691487057,0.9153022610826685,-0.9241609279060526,1.8867565340969645,-1.6918352080648749,-0.004152622972703162,-4.467730792836296,-0.16545263996327975,-0.7097559907123978,0.7084344528007634,0.8629320648094414,2.9044448035702715,244,CN1CCN(C(O[C@@H]2N(C3=NC=C(C=C3)Cl)C(C4=NC=CN=C24)=O)=O)CC1
-0.40665344237182915,-0.4390518698354268,-0.4406617632460968,-0.4605237764668457,0.05953407668355723,-0.7560306701031939,0.35385215874613085,0.4373058137724276,-0.4292618277649488,-0.270733722295896,0.5630504439340719,-0.5510972784794705,-0.437305813772428,0.002351828180365112,0.09096766346960947,-0.06212577777056213,-0.1779487106810064,-0.1531484062853492,-0.43178428694743864,-0.02898941122339558,0.22611785047929628,14,O[C@H]1C2=CC=CC=C2O[C@H](C3=CC=CC=C3)[C@H]1O
-0.6960111039039374,-0.6992974214906543,-0.6716513626294348,-0.6672536897267836,0.0328778904806689,-0.18447032593913357,-0.06433316936763575,-1.3357219967652565,-0.7406613715351965,1.7930737792316254,0.7116650291196591,-0.8903813146724867,1.3357219967652563,-1.3179899863061542,0.2305909033668489,-1.8526470419795966,-0.01517829503507661,-0.5899223398405418,-0.6604916938642915,-0.5310961628185374,1.1188935015096213,320,[C@@H]12C3=C(C=C(N=CC=N4)C4=C3)[C@H](C[NH2+]C2)C1
-0.8049452360531769,-0.8369855198239909,-0.8579196743387287,-0.8870097153886299,-0.8790940889879111,-0.6191116510203079,-1.3950459925772305,0.8213338028803294,1.2035780669722889,-0.7658121167820251,-1.2647020043408983,1.1088711938112739,-0.8213338028803298,1.096347346899297,-0.7860920771570203,-0.14125525870073963,0.18680053760234566,0.039890371165473615,-0.7983768084883585,-0.7411513449868536,-1.5594334515813537,91,OC1=C(C)C(O)=C(C(OC)=O)C(C)=C1
0.7792005220945821,0.862027114928526,0.892350757455469,1.0089415326831834,0.7571970364438899,0.3434899548518391,-0.9589705189795364,0.08306131810493243,-0.14267373916370193,0.07044342416331775,0.15021102816612342,-0.4679990655178507,-0.08306131810493281,-0.18459937792188005,-0.3164310878575326,0.24865528071468454,0.10662162460036027,-1.076409052099108,0.6375611153798705,0.5754235586273718,0.22611785047929628,392,O=C(C(OC)=C1)C=C(C)C2=C1O[C@@]3(C)[C@@](C2)([H])CC/C(C)=C/CC(C)(C)/C=C/C3
0.8680091562840055,0.980370658217519,0.9312942918628002,1.1063522370746537,0.6644491038059086,0.7799911018141092,-0.4420584037391631,0.3620928826437189,0.1863697456455024,-0.2288978741892704,-0.03427849576471306,-0.20951179733779804,-0.3620928826437193,0.12764666580837325,-0.585699948129559,0.16150465127079291,0.8568909264810407,-0.5378034567111243,1.0034853427395434,0.35144089321059396,0.22611785047929628,276,[H][C@@]12C[C@H]3O[C@H](O[C@]3([C@]1(C[C@@H]([C@]4([C@]2(CCC5=CC(C=C[C@]45C)=O)[H])[H])O)C)C(CO)=O)CCC
-0.12930069734602803,-0.10432043465849335,-0.05453035574335761,-0.00807929121588127,-0.1832469415307562,0.2641882003834022,-1.167632282229942,0.17904266848979222,-0.8535505560720199,0.1827274596410012,0.6846468346166114,-0.735494431316124,-0.17904266848979336,-0.2587173562930325,0.6194193825288746,-0.0526599451062061,0.7018116710952956,0.1695115116646772,-0.2708833524819121,-0.30106303236647625,0.22611785047929628,169,O[C@]1([C@H](CCCC1)C[NH+](C)C)C2=CC(OC)=CC=C2
-0.23921870105938123,-0.31274050532106834,-0.46657032409086624,-0.5047522396451081,0.3694325351359707,-0.9740211560418537,0.871377959209879,0.8376046620290863,1.514941117606632,-1.146628348252274,-1.4458316657299104,1.859321015438904,-0.8376046620290867,1.489092590935002,-0.42522307917298885,0.008825143487069996,0.3036516253173816,0.09388411576880622,-0.1196497362855217,0.06381927533659894,-2.452209102611679,333,OC1=C(C2=CC=C(O)C(O)=C2)[O+]=C3C=C(O)C=C(O)C3=C1
0.635287705761016,0.5171589924735149,0.47484169184407143,0.3519253848308583,0.6216683584738059,0.1481965728325909,0.2696756852934575,0.30909760129409725,1.1085352022244466,-0.43761444609315003,-1.059316832524942,1.0236988066835713,-0.30909760129409763,0.7214381536604271,-0.7211057940536759,-1.23372721800701,-0.05346476061239281,-1.439428042392405,0.5448337074264508,0.5042434416060636,-0.6666578005510287,455,O=C(NC[C@H](CO)F)C1=CC(NC2=CC=CC=C2F)=C3C(C=CC(C)=C3)=N1
-0.9825743343063534,-0.9643989164703465,-1.0167171136382749,-0.987007420155895,-0.8090804239755017,-0.9243021964054852,1.143015389257201,0.9990919230721358,0.4066081686308453,-0.9171538232709383,-0.5242412905565486,0.059564649219468045,-0.9990919230721362,0.6769697809241005,-0.6490113094001192,-0.1337108892706242,-0.02237415221832639,-0.7181520788738961,-0.7604354469840822,-1.179888910081641,0.22611785047929628,137,O=C1[C@](O)(C)C([O-])=C([N+]([O-])=O)C(C)=C1
0.9006982428526595,0.7587865433679222,0.8122952893623193,0.6696961041826427,0.2941876451342605,-0.09066373976753012,-1.0695579243337985,-1.2658219750768804,-0.40233406631943486,0.6614806582576779,0.6016113910294648,-0.7971901708824587,1.26582197507688,-1.2252857346754127,-0.25633261035036725,0.31362302736219067,-0.7604611382787945,0.8669879674796928,0.6825804792085095,1.286052763612183,1.1188935015096213,311,O=C(C1OCCC1)N2CCN(CC2)C3=NC(N)=C4C=C(C(OC)=CC4=[NH+]3)OC
0.573181485246533,0.6790665301193317,0.6247591935036215,0.8146686329583158,0.7706800637550948,2.301711077075449,2.1263620602465423,0.14137500084872895,-0.13163957587744063,-0.051476695859315795,0.13057828905476632,-0.45259359749098277,-0.1413750008487301,-0.13901135547611973,-0.31726078693598914,-0.4151338893863859,1.3537952014325734,0.5330482177567222,0.5306265751471412,0.29932545151823015,0.22611785047929628,445,[H][C@]1(C2)[C@](C/C=C/C(C)(C)C/C=C(C)/CC1)(C)OC3=C2C(C)=CC(C([O-])=C3)=O
-1.11746411727774,-1.1144397481247186,-1.0709358393479504,-1.0480043193614204,-1.120559328672206,-0.34210372968037067,0.20877130334713123,-2.043824856884215,-1.4995021796091492,0.9582634694007673,1.464908580644921,-0.9096871295653441,2.0438248568842146,-1.7861213281702715,1.553621279999408,-1.3399250796906288,-0.7545854923241777,-0.7766089072199621,-1.2403219004327197,-1.0336796464086728,1.1188935015096213,324,[NH3+][C@H](CC1=CC=CC=C1)C
0.5036162815270139,0.41113505425202734,0.3031901774444974,0.23618076789109543,1.1428571491941617,-0.149747597481022,-0.3699512526760875,0.35762765200244834,0.44994279172459034,-0.35884359933932625,-0.26324050891289,0.02035287476418577,-0.35762765200244795,0.2418299152373099,-0.7736309849624071,-0.10610882202293409,-0.3760846196794688,1.6503035311989036,0.7357381505717309,0.24078510326165936,0.22611785047929628,246,[H][C@]12SCC(C=C)=C(C([O-])=O)N1C([C@H]2NC(/C(C3=CSC(N)=N3)=N\O)=O)=O
-0.9986435976658675,-0.9893856450180232,-1.0205633650830799,-1.0071968534109257,-0.8747594343680785,-1.0841110607779072,1.0706998590016235,0.9048168048284702,1.2136244824937958,-0.9199141089804469,-1.2932851659222933,1.1144054896574127,-0.9048168048284705,1.1531979427842944,-0.7971832103853479,0.2848831366160253,-0.2372062944287573,-1.4867475650877156,-0.8976271091928375,-1.1987861838125882,-0.6666578005510287,55,[O-]C1=C(C=O)C(C)=CC([C@]1(O)C)=O
-1.3963954031350185,-1.4151706976902672,-1.4670087555445714,-1.4590392433474524,-1.7588691364295528,-1.5431549546301468,-0.7965464849607956,1.2842712523532491,1.176594645189611,-1.1832146870905156,-1.481782477143249,1.0085181343637406,-1.2842712523532493,1.3448587208046452,-0.8603503867286668,0.33956671074769196,0.34525427398022357,-0.07272836183078378,-1.32503699328775,-1.3434771500207847,-0.6666578005510287,368,O=C1OC(C)=CC([O-])=C1
-0.988968148134344,-0.9868292145652228,-1.043800753571272,-1.0456054144209979,-0.7519678021705535,-1.102033398027489,0.7563070739285844,1.133534584303471,1.4051310342955243,-1.271811181043001,-1.5044482552825043,1.4643921391830157,-1.1335345843034714,1.4794817707309795,-0.7110358790114709,0.08194306565958305,-1.0545236968302139,0.42785548059541445,-0.791020845796115,-1.172848998047093,-0.6666578005510287,51,[O-]C1=C2C(CO1)=CC([C@](O)(C)C2=O)=O
0.008096278706028071,-0.04850672819440012,-0.11098228550179426,-0.12839842526875894,0.9808745300523846,0.4353471196087165,0.643709780212669,0.3905629024658037,0.16439476211970175,-0.08363340582252489,-0.07745112606410673,-0.22183545447862313,-0.3905629024658037,0.13979643575283615,-0.5617054233431429,0.053205724571486916,-1.1815344758422786,-0.007143537075196084,0.07515458687981368,-0.2880619583888432,0.22611785047929628,177,CC1=NN=C2N1C3=C(C(C4=CC=CC=C4)=NC2)C=C(Cl)C=C3
3.423762653351745,3.6018693001485262,3.5169665381314035,3.8474708743726502,0.9068496357027166,1.3413301176546109,1.105428385249693,0.17755011002813056,-0.2808961766644362,-0.522962203706554,0.06512636851748971,-0.5244539507196049,-0.17755011002813095,-0.15219755229318846,-0.13987277670831594,0.08428812582896279,-0.6877151397403211,0.11018365780141667,3.674867447032504,4.032229643657595,0.22611785047929628,192,[H][C@]12CC[C@@]3([C@](C[C@H]([C@@]4([C@@H](C5=CC(OC5)=O)CC[C@]34O)C)O)([C@]1(CC[C@H](O[C@H]6C[C@@H]([C@@H]([C@H](O6)C)O[C@H]7C[C@@H]([C@@H]([C@H](O7)C)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O)O)O)O)C2)C)[H])[H]
0.46727615540836437,0.5273237220287484,0.5079835176994353,0.4992128426135562,0.8363716701078079,0.1545971459922865,1.8712936196000973,-0.33973178173655844,-0.27673046982916494,1.3015217811602438,0.3405296717323313,-0.6038564970710139,0.3397317817365573,-0.5274337599732591,-0.24390500449243868,4.037581185419632,-1.9628381132243296,0.4830047690732033,0.8118359109176534,0.42428201123408016,0.22611785047929628,459,FC1=C(N2C[C@](NCCC3)([H])[C@]3([H])C2)C(OC[C@@H]4C)=C(N4C(C(C(O)=O)=C5)=O)C5=C1F
0.8074325110767026,0.8659458191659034,0.9159450637119455,0.8723742206532056,1.2800606772096152,0.33321915980734346,0.946544653080489,-1.8003097891258668,-0.5291521305369957,0.6630472414025035,0.8122517439336717,-0.9004541044017766,1.8003097891258664,-1.6238108990141864,-0.15698184399100323,-0.6072042862137299,1.676954729906379,0.3787396549552716,0.8277460818226253,0.3027366089498515,1.1188935015096213,190,O[C@@H](C[NH2+]CCOC1=C(OC)C=CC=C1)COC2=CC=CC3=C2C(C=CC=C4)=C4N3
0.5972589541461928,0.7565143741038266,0.9279537422680357,0.8499875778603865,1.32948808943043,1.4921855224561993,0.27765020806926644,-1.2166928269775976,-0.29452049420134646,-0.28036870521555307,0.4410121249497649,-0.7485529433551736,1.2166928269775972,-1.168716738519454,-0.38844664378984284,0.47340139577480567,-0.5697314123312338,-0.37050645001473415,0.8460556346783698,-0.11430339217304851,1.1188935015096213,172,O=C(OCC)C1=C(NC(C)=C(C1C2=C(Cl)C=CC=C2)C(OC)=O)COCC[NH3+]
-1.237959822732558,-1.2404582968845834,-1.224360306623314,-1.210384231080566,-1.6566528395511493,-1.0101446994237966,-0.062325446325391984,0.2881889721183796,-0.5560341517745735,0.508527094962133,0.2735739384208535,-0.6242946666413111,-0.28818897211838,-0.1314400716810626,0.22683108320367815,0.648729754323629,-1.7585543751091552,-0.23964670066112836,-1.1950245762362017,-1.364472528575146,0.22611785047929628,59,[O-]C([C@H]1[NH+]=C(C)NCC1)=O
-0.40705217968205953,-0.32888930564052227,-0.2971023704779538,-0.14908423427606907,-0.33040003293949427,-0.5295616864476095,1.6482997270933113,-1.5057497269611282,-1.7448788972322504,0.5086580215357364,1.328635712490301,-0.9335170031878215,1.5057497269611277,-1.4500050031266307,1.9600275397949314,-0.6738309264016598,-1.045734881898222,0.827220047460457,-0.37764117517960716,-0.5132147258880616,1.1188935015096213,49,[H][C@@]12N(C[C@]3([H])[C@]4([H])[C@@]2([H])CCC[NH+]4CCC3)C(CCC1)=O
-0.5341502876380585,-0.6094651696589943,-0.5432254926569354,-0.6308310199108547,-0.7621271522446443,-0.47725205688615163,-0.7947448172951763,0.314220296096761,-0.7673884036324506,0.016256191535845496,0.7528129868999139,-0.692203393739231,-0.3142202960967614,-0.14917891581768064,0.5192179597021366,-0.3037125007852614,0.293920245923504,0.11680126465519865,-0.8130887338728439,-0.6264711817730251,0.22611785047929628,349,C=CCC1=C(OC)C=C(C)C=C1OC
0.17701432338579878,0.0759032326253742,0.09190822637040151,-0.015555628443706036,0.8692534897798301,0.06591949932364392,-0.6507869615369785,-1.0786458151968796,-0.21568827332001841,0.34088668432031294,0.4087332772795562,-0.6908418261719462,1.07864581519688,-1.049976829235784,-0.45809085245444064,-1.716352883610155,-0.9485122213103802,-0.44853677398482716,0.30149041093216417,0.6801895232006707,1.1188935015096213,238,N/C(CCSCC1=CSC(N=C(N)N)=N1)=N\S(=O)([NH-])=O
0.9787799661326119,0.9152232476874088,0.9589405345947762,0.8959894766899993,1.111152346540908,0.2848881075865942,0.36511447994242086,0.02291143692922722,-0.26799363915526514,0.40742731392659565,0.4753752390025782,-0.5425833755143779,-0.022911436929226838,-0.26151642332132546,-0.18483294081031906,0.12920618520848287,0.06726736937026101,0.060923980957635356,0.701696467821639,0.9096327900611206,0.22611785047929628,255,CC1=CC(C[NH+]2CCN([C@H](C3=CC=C(C=C3)Cl)C4=CC=CC=C4)CC2)=CC=C1
0.6810470798624072,0.805502718008705,0.7238763223771312,0.9377990091294361,0.7798451526543962,0.71910911890006,0.9569643390685129,0.3015957588405097,-0.08449085061481341,-0.33237073307513965,0.2781402123516965,-0.40017261320415054,-0.3015957588405101,-0.008614482449390708,-0.337122710720561,-0.694599474136391,0.02172235417892756,0.4021801515251059,0.8661421212298174,0.4647804002960049,0.22611785047929628,22,O=C(O[C@H](C)C1)C2=C1C3=C(C=C2O)O[C@@]4(C)CC[C@@]5([H])C(C)(C)C(CC[C@]5(C)[C@]4([H])C3)=O
-0.1265158919108575,-0.1169534550229263,-0.041945896783469425,-0.07579547826492654,0.1936894978535495,0.17601890260438902,0.6050344436049816,-1.903508534206794,-1.1432371846866212,1.4904025101381853,1.1946505234770382,-0.9419144368563824,1.9035085342067934,-1.7117195506751068,0.8822221121403842,-2.048163715115418,-0.6973938360635672,0.23178244887228186,-0.2939360710666667,-0.2962832753453093,1.1188935015096213,318,O[C@@H](COC1=C2C=CC=CC2=CC=C1)C[N-]C(C)C
-0.4390762496039358,-0.49184398019257536,-0.4260761415431672,-0.49355178716869647,-0.6553980221750011,-0.026360074268048428,0.021638377841557418,0.5364039753632169,0.9285285508629989,-1.1210718537564681,-1.0326311523840555,0.6433890549928387,-0.5364039753632173,0.6748584934449292,-0.8645652296347629,-0.7343927602019745,0.3635401170684204,1.0389179514078284,-0.7138384331683648,-0.27538945630307243,-0.6666578005510287,163,CC(CC1=CC=C([C@@H](C([O-])=O)C)C=C1)C
2.860115449657845,3.437843443892932,3.4525763425628155,4.0270657848130735,1.6642878391142417,1.825160470368658,1.6216700341293735,-2.413331435689521,-1.0990107366667317,1.3199711176171234,1.4091079724592572,-0.903658976017268,2.4133314356895204,-2.022203306883217,0.8503048559869267,2.2054711498393,2.5225609234864512,6.148448760583773,3.431082939151859,1.1691113394551536,1.1188935015096213,279,[H][C@]1(O[C@H]2[C@@H]([C@H]([C@@](C[C@H](C([C@@H]([C@H]([C@](O)([C@H](OC([C@@H]2C)=O)CC)C)O)C)=O)C)(OC)C)O[C@@]3(O[C@@H](C[C@H]([NH+](C)C)[C@H]3O)C)[H])C)C[C@@](OC)([C@H]([C@@H](O1)C)O)C
0.13183304300401844,0.007857500237739566,0.0842405010103317,-0.060519631187851725,-0.5820837140666482,0.22105973831348105,-0.9087587838617305,0.2837876948535507,0.9407654404709361,-0.282173261507556,-0.9733244533246592,0.6854788295999492,-0.2837876948535511,0.5327969811672233,-0.8350517959693552,-1.0311376738888978,0.21545086395373714,-0.1636616404738468,-0.2559947095623892,0.7340971333395718,-0.6666578005510287,194,O=C(CC1=CC=C(OC[C@@H](C[NH2+]C(C)C)O)C=C1)N
-1.1723559002776647,-1.1865744552638884,-1.1309048213219222,-1.1465157549555562,-2.142516949513164,-1.5323162688361718,-1.4944765060895286,0.7699658951201003,-1.1033594024598625,-0.09811787431476436,0.5337148948394037,-0.7251085885630657,-0.7699658951201007,0.12902987045025965,1.0753339957457675,0.03508147928979318,0.1698451048474164,0.5550907035604161,-1.2787548385832057,-0.9183831417176144,0.22611785047929628,390,N[C@@H](C(C)C)C(OC)=O
0.26890837648347954,0.3615253596408887,0.4406426034924931,0.4113244621497052,1.2322008342883997,3.4792212539849023,-1.4154363359988833,0.2831843570248491,-0.16147562773501625,-0.15281097321206977,0.26791886441353047,-0.4465223126803799,-0.2831843570248503,-0.04413725671105403,-0.2569287889223321,-0.10456986359362844,-0.5149218899017044,-1.564056805839196,0.4615066904034858,0.08131202018174132,0.22611785047929628,297,CC(C(OCCCOC)=CC=[NH+]1)=C1CS(C(N2)=NC3=C2C=CC=C3)=O
0.26427311844503537,0.2514274100330843,0.089137137120706,0.10683693967454294,1.1417785487010736,-0.031103744081810162,-0.4361371375744979,0.703139686405074,1.6274420082143048,-1.0362792341114635,-1.4139337877354408,2.336226312594072,-0.7031396864050743,1.6449585386779362,-0.04441196610958045,0.01310082565061933,-0.9946989754215095,0.3359417003084081,0.6357681718988534,0.6425900382098353,-2.452209102611679,418,OC1=CC([O-])=C(C(O)=C(C(C2=C([O-])C(C(N)=O)=C(O)C[C@]2(O)C3)=O)C3=C4)C4=C1
-0.798620968175452,-0.8791049440847991,-0.8306710769877739,-0.9087738295120404,-1.704030708734223,-1.9144054009350453,-1.8773435813920751,-1.5818413543086283,-1.1058717700623912,-0.2777570863582876,0.9965068463440462,-0.9413911293797317,1.5818413543086276,-1.503263458261643,0.8165558534095041,0.048089997225603844,-0.12125291181368693,-1.3958678073450244,-0.9355550529722788,-0.24262429714733064,1.1188935015096213,348,O=C(CC[C@H](N)C(OC)=O)OC
0.5926757568406635,0.4951067873447055,0.509292587483778,0.40968574263804963,0.6968080612807879,0.17141422480141033,0.9569047149884967,-0.5957741867831094,-0.2369840453837387,1.7765964880520329,0.3133613021193794,-0.6250643101727227,0.595774186783109,-0.7039510616658624,-0.3402450735941469,-2.835577765519858,2.1840832425437484,-3.0234741364765227,0.2935532167959525,-0.05513379807521345,0.22611785047929628,260,C[NH+](CC/C=C1C2=CC=CC=C2COC3=C/1C=C(C=C3)CC([O-])=O)C
1.2795977032553105,1.3110839389128996,1.2678356984600707,1.218954113547763,1.657094957840961,1.4521036552391517,1.3257982758111315,0.15166701781663314,1.1337140725400883,-0.13939386508652626,-0.8702502730681134,1.1404077725109474,-0.1516670178166335,0.6789873474445896,-0.6237387142765293,0.9557405875848485,-0.415272904230705,0.009927587342786462,1.3163130408684758,1.2316919964271227,-1.5594334515813537,313,O=C(C1=CC=C(OCC[NH+]2CCCCC2)C=C1)C3=C(SC4=C3C=CC(O)=C4)C5=CC=C(O)C=C5
1.0515020503144301,1.1625095770406635,1.2304363389246062,1.2816055107876243,0.6401296812181545,0.3975061033488253,0.3491740983267103,0.2835531066490892,-0.29032600049362056,-0.07265713413504056,0.4512445681156519,-0.5122954890821146,-0.28355310664908884,-0.07739777746511825,-0.10834200439904337,-0.41414498400527844,-0.035341806434241924,-0.9465623973920121,0.9122475583993248,0.5470543266441089,0.22611785047929628,152,CCC(C)(C(O[C@@H]1C[C@@H](C=C2C=C[C@H]([C@H]([C@]12[H])CC[C@@H]3C[C@@H](CC(O3)=O)O)C)C)=O)C
-1.0354964877011072,-1.046746966963041,-1.0856423760221354,-1.0815959473058265,-0.9191791021131206,-0.6442447108354646,-0.9178754381355235,0.8087672081024737,1.0448919801826044,-0.6688375062021333,-1.1785972245635967,0.8194106575769575,-0.8087672081024749,0.9407877594354865,-0.856811802192089,-0.5050709791721225,0.8355362737401107,-0.09210424534073121,-1.0196018516460617,-0.8375329644946865,-0.6666578005510287,133,OC1=C(CC)C(O)=C(C([H])=O)C=C1
2.489435409008363,2.379742864311566,2.2865957129169385,2.2490422799536725,1.656945215249194,0.6110847910787421,2.25942424393068,0.08066934582268859,1.067921084303747,-0.26613828041125936,-0.9702325660245943,1.001292601899275,-0.08066934582268896,0.5621829358743315,-0.6763084107647847,0.40573453352637706,0.8131890638185009,0.22101968862151905,2.182426416567031,1.525305707609751,-0.6666578005510287,154,[O-]C(CC1(CS[C@@H](C2=CC=CC(/C=C/C3=NC4=C(C=C3)C=CC(Cl)=C4)=C2)CCC5=CC=CC=C5C(C)(C)O)CC1)=O
0.4654991998114285,0.4301310336773443,0.5749694612849594,0.4964699327109862,0.01927760488611878,0.22445744883107097,-0.8253099641712143,0.2205471805664549,-0.8391610810019752,0.03517970152688196,0.7642995910333106,-0.7260104075118164,-0.22054718056645525,-0.22702444516766734,0.6054288850151972,-0.034996426667387316,-0.010453922985272947,-0.26883281020593364,0.11858517010872974,0.23984750337171024,0.22611785047929628,364,OC1=CC(CCCCC)=CC2=C1[C@@H]3[C@@H]([C@@H](C3(C)C)CC4)[C@]4(C)O2
-0.31116757583026927,-0.36114272484622,-0.3470269786979693,-0.3951952221488175,-0.28502153593688057,0.11244318406466774,-1.0945405611525818,0.27339345097503936,-0.24360097026586439,-0.04966443703885098,0.2525217258731856,-0.49096767625210913,-0.2733934509750397,-0.07311076569263235,-0.16529541911601098,-0.12192353402363433,-0.9965843014537488,-0.5236437712880259,-0.38600712661393954,-0.3199119629093693,0.22611785047929628,102,O=C1C(C)=C(C)OC2=CC(OC)=C(C)C(OC)=C21
-1.37392350814818,-1.3924237710708605,-1.4250277433296061,-1.4171595074315604,-1.662728640414323,-1.2441462193777995,-0.8580238374765109,0.9505905192298886,0.8845086788639381,-0.58293983209045,-1.1650838977097462,0.5751660777563017,-0.9505905192298889,0.908181578752644,-0.8694878225822982,-0.31199734568648196,-1.3852186742603863,-0.2011287626761677,-1.3325445152809645,-1.3569182737253922,-0.6666578005510287,377,O=C1C=C([O-])C=C(C)N1
-0.943491275301406,-0.9406371072962301,-0.9718632421478819,-0.9495810918882966,-0.7796219936391224,-0.19346914660515388,-0.2228725068171489,0.6559256075735271,0.9826837155364598,-0.584564247357682,-1.0845052908642867,0.7255493064467442,-0.6559256075735275,0.794060679157561,-0.8606642622182384,-0.132958631373024,-0.6973345793545309,0.07942525671863053,-0.9126673114133315,-0.9381499631820335,-0.6666578005510287,90,OC1=C(C(C)=O)C(C)=CC(O)=C1C
-0.9943749213859423,-0.9885791299214215,-1.0305375510028512,-1.0172473058956957,-0.8053417857486345,-0.5374168966015558,-0.8085568264513578,0.8340367704217879,1.135477890834918,-0.9184040617519423,-1.2345749502324341,0.9762708249635134,-0.8340367704217884,1.0370337758475576,-0.826638649802621,0.08717055559263007,0.02533118085788743,0.286556372016412,-0.8976271091928375,-1.058444740796824,-0.6666578005510287,335,OC1=CC(O)=C(C)C(OC)=C1C([H])=O
