sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
1.2362849458271612,1.2174049116132872,1.2703785158245033,1.1575035998243086,0.9558294775720007,0.987481589589037,-0.7234665718566546,0.3251093416928808,0.11442669155472276,-0.48008830748445375,-0.008979659965331718,-0.26799366626359006,-0.3251093416928812,0.07392454330039332,-0.5292183198099282,0.670958285918608,0.43072965746835756,-1.8037670636776464,1.0414887612211783,1.3914171671991251,0.22611785047929628,168,CC([C@H](N(CC1=CC=C(C2=C(C3=NN=N[N-]3)C=CC=C2)C=C1)C(CCCC)=O)C([O-])=O)C
-0.8159003623673764,-0.8763510623344426,-0.8250731346428407,-0.8743966184027862,-1.172609466168338,-0.1229990875124842,-1.3317206504462997,0.3454160330427314,-0.9386501794892509,0.058891955376797256,0.8002400384484826,-0.7367574722610488,-0.3454160330427318,-0.15168040284922374,0.7688874274113534,0.020602357268705674,0.40888521918933035,-0.11502437485931154,-1.0115893352818024,-0.6461469448722641,0.22611785047929628,337,COC1=CC(C)=CC(OC)=C1C
-1.028056501619966,-1.0086157666764837,-0.9629207738902336,-0.9515542231837576,-1.114493491627837,-1.1368325187359234,0.5319927278808338,0.6115797525044102,-0.3815314327243974,-0.2969706347575081,0.12436697709315575,-0.5032146821289891,-0.6115797525044105,0.13953274326359355,0.06454994846242115,-0.13931638467704463,-0.32685641935260673,-0.8401036122790811,-1.1335640777350264,-1.020863211862849,0.22611785047929628,365,CC1=CC[C@H](C(C)=C)CC1=O
0.12199566313351615,0.08943033847557533,0.050911196684399966,0.010693306735268167,-0.08890922055022364,-0.39796632022654543,0.19091141028761405,0.47375431136854185,-0.23947874874187453,-0.5091524373477309,0.16047597276279815,-0.4571755904175535,-0.47375431136854224,0.07377764684569649,-0.13148195675158808,-0.1086202471628318,0.08689588571358632,0.08879012715888474,0.33833380611219566,-0.031422914662774894,0.22611785047929628,77,[O-]N(C1=O)C2=C(C=CC=C2)O[C@@H]1O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3
1.8667094786663379,1.5889493493833051,1.6351577766704206,1.3280633178197352,0.6601496713262918,-0.08166097168524954,-0.12686620440468405,0.3188763503563407,1.4983407458455091,-0.6398097173861053,-1.1970216026286775,2.2351155162343757,-0.3188763503563411,1.3447583452506788,0.06161079882382449,-0.4544500235003648,-0.8966363631893427,-1.1560326059782449,1.4719909734680143,1.8613289315501922,-1.5594334515813537,234,O=C([N-]S(=O)(C1=CC=C(CCNC(C2=C(OC)C=CC(Cl)=C2)=O)C=C1)=O)NC3CCCCC3
0.14775143649022035,0.22130912143716036,0.2743223741953989,0.2985141955867262,0.8278179013888687,0.7836380267651318,-0.07570312684971246,0.14460929410653195,-0.4918372880307132,0.24760024825652852,0.6215759620119242,-0.6212751951184294,-0.14460929410653234,-0.22282991168730368,0.11659174499330896,-0.14219866084358226,-0.4176462979220093,-1.0966619188897773,0.042096209896289566,-0.0761868476178825,0.22611785047929628,423,[H][C@]1([C@]2([H])[C@@H]([N+]#[C-])[C@@](C=C)(C)CC1)C(C)(C)C3=C2C4=CC=CC=C4N3
-0.40078748811104636,-0.4292883976922695,-0.4980601823391367,-0.49866261906401976,0.5482768696064219,-0.3281170280740196,0.5438283953132874,0.6475884176591417,1.181220049197124,-0.7597795329996201,-1.1848847140219634,1.097644188283082,-0.6475884176591421,0.9781777188100483,-0.7600831477960239,-0.00494633077415711,1.7771566230055877,-1.20007204028701,-0.36324578612190006,-0.426684494464838,-0.6666578005510287,323,O=C1NC(C(C2=CC=CC=C2)(N1)C3=CC=CC=C3)=O
-1.204126756432179,-1.2357150114307769,-1.2418234866510096,-1.258581724172674,-1.5098242920969458,-0.5871161301439244,-0.30043190609196596,0.7236196845238252,0.8564630068419106,-0.43326511576280996,-1.0708707626329896,0.5315298712615041,-0.7236196845238255,0.739056901678523,-0.8728314676288554,0.036302825846791786,0.031091657105984723,-0.28051444911660245,-1.2256099750482348,-1.2054078989988444,-0.6666578005510287,122,OCC1=[NH+]C(C)=C([O-])C=C1
0.06935136033481934,0.02295525618444312,0.10896458653263517,0.01545573635253136,-0.13937770300114996,-0.30059731285582975,-0.4929921927076857,0.1423021556670897,-0.5417688954734845,0.48158845888861757,0.48978610193595695,-0.6406435610071942,-0.1423021556670901,-0.23418771381598286,0.1816199118256611,-0.10494130360047212,0.804824337654728,0.07978230922068866,-0.29375935353162985,0.07982921257203435,0.22611785047929628,258,O=C1NC2=C(C(CC[NH+](CCC)CCC)=CC=C2)C1
1.4901017164460202,1.22750858352171,1.1605392672990333,0.8606324973077366,0.527977750213898,-0.6424262970806386,-0.29756658290905097,0.36551609331855855,1.5112248842714295,-0.71636847703605,-1.218103854067494,2.234039150828793,-0.36551609331855894,1.3743963312094916,0.037438462284088224,-2.587043852992519,-0.6869682944463329,-0.22602894127993708,1.1626805489354772,2.1405591462599034,-2.452209102611679,274,CN(C1=CC=C(C(N[C@H](C([O-])=O)CCC([O-])=O)=O)C=C1)CC2=CN=C3N=C(N=C(C3=N2)N)N
0.35823551130121173,0.33152476836210165,0.30144970639633517,0.2614299261930271,0.5067234340244663,-0.26727501855952374,0.7309863491557445,0.2154407419130704,0.9996781657107852,-0.2181823906951784,-0.937252693761621,0.8106303284747497,-0.21544074191307075,0.5523028171705932,-0.7872684994933649,1.3915582020453274,1.894112380145248,1.378795526376643,0.46849704448985013,0.43356868066175547,-0.6666578005510287,213,O=C([O-])C1=CN2[C@H](COC3=C(C(F)=CC(C1=O)=C23)N4CC[NH+](CC4)C)C
2.8417795652709246,2.9041483534909682,2.8899430547963725,2.733870090693369,1.7966516697680979,1.226061403115106,0.5006455279515728,0.07145090545861527,0.23231732087662327,0.2755802938090184,0.017791009535198722,-0.21463042153779882,-0.07145090545861565,-0.06306974010769269,-0.6734616099377891,0.6229741588230051,0.937223205327531,0.7172541497690379,3.009942480886924,2.053349677573015,0.22611785047929628,329,FC(F)(CNC(C1(C2=CC=CC=C2C3=CC=CC=C13)CCCC[NH+]4CCC(NC(C5=C(C6=CC=C(C(F)(F)F)C=C6)C=CC=C5)=O)CC4)=O)F
0.14669501114122593,0.09561058346536311,0.08514784106291721,0.005256874629390655,0.14700793020846387,-0.10054521971589404,0.6242180230639168,-1.769509563938782,-0.8176703513054393,0.15442136752916957,0.9533342769094308,-0.9340843548315854,1.769509563938782,-1.6210047134934742,0.3140490052696077,1.7271953402237357,2.114271422877109,0.005924778688257335,0.08711732412812219,-0.2003172509220087,1.1188935015096213,211,FC(F)(C1=CC=C(O[C@@H](CC[NH2+]C)C2=CC=CC=C2)C=C1)F
0.9279879336484012,0.8035212297110297,0.7548257105452829,0.628620838230687,1.0500876673328372,1.3480893937029694,0.24373666120039042,0.3024843224519746,1.1656298753430985,-0.5663484614655454,-1.097173863907394,1.1618533983320416,-0.3024843224519757,0.7875219375772918,-0.6542704610063591,-0.5246838885368713,-1.455948694442,-1.1889732086299194,1.0365685730088408,1.333875803149434,-0.6666578005510287,214,ClC1=CC=C(C(NC[C@H]2CN(C3=CC=C(N4CCOCC4=O)C=C3)C(O2)=O)=O)S1
-0.6204711230232156,-0.6082179536156063,-0.7375367274021877,-0.7037655026472841,0.7985633744495808,0.2713219295213254,-0.05336863925271035,1.3706983612008041,1.8988747746581598,-1.8066405803869015,-1.8112569371700862,2.7243051605500943,-1.3706983612008043,2.2746700321034035,-0.05372815568367906,1.4145176022681527,-0.03275180844439135,-0.5649051419171349,-0.15115072709595187,-0.5552429013342483,-3.3449847536420036,196,OC(P([O-])(O)=O)(P([O-])([O-])=O)CC1=CC=CN=C1
-0.5731487852085847,-0.4644336075654228,-0.43684845746539,-0.28203656881864975,-0.5303947032328508,1.4921074560642225,1.6234916570217297,0.2917084310261284,-0.8668265905928464,0.007730089036413566,0.8399046346256037,-0.7243267065837908,-0.2917084310261288,-0.18010989929088528,0.6565692549390385,-0.08390678516803043,0.007686140401681215,-0.004249087530571821,-0.7208661190245997,-0.7714621317307437,0.22611785047929628,357,C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1
0.15592592915465237,0.08955408176980445,0.07116351169032063,-0.014985189740722615,0.6952097163633025,0.08516546503774099,-1.455710018348112,0.30200490784868866,0.02701473281140775,-0.20950538740469102,0.10566612564660643,-0.3311388100556353,-0.30200490784868905,0.026810192209639712,-0.4509634914298738,0.08010393337554632,-0.7606075820897514,0.3048621240074185,0.07184833750126791,0.3410901431361906,0.22611785047929628,406,O=C(C1=CC=CC=C1NC/2=O)N(C)C2=C/C3=CC=C(OC)C=C3
-1.2114423195866846,-1.2329147054994913,-1.2595581663984603,-1.2546361736858227,-1.74013462269061,-1.3004696160875224,-0.8618795986666825,0.9846661989164385,1.1596487829826179,-1.1192791671883653,-1.3252566829302903,1.003060759446146,-0.9846661989164388,1.1481686985857438,-0.8369228894070196,0.1163166824789568,-0.8093603079864359,0.2736094999995062,-1.1723001344874564,-1.1522693337538303,-0.6666578005510287,37,[NH3+][C@@H](CCC(N)=O)C([O-])=O
-0.865171429163102,-0.878571058596233,-0.9238108920220518,-0.8948907342289852,-0.14793180486586968,-0.6586097913068368,-0.4697856798551007,0.6828108825355599,-0.09977085103151047,-0.5435232038991435,0.03417323796899332,-0.34858651488439957,-0.682810882535561,0.2643892361097478,-0.24722392788620828,0.11705706370765476,-1.1974760395022777,0.24221745327336178,-0.4104371441581285,-0.7948913431334221,0.22611785047929628,142,OC1=C(C)C([O-])=C(C(C)=O)C=C1Br
-0.7080472935683068,-0.7985000139969222,-0.8737810869602306,-0.9168475315070147,-0.893657295195016,-0.7699015956774868,-1.5715259365065422,0.7053704087667964,1.06103230883553,-0.7428726700593253,-1.2239469540288745,0.8559939333700041,-0.7053704087667968,0.8924996056977578,-0.840926765401859,-0.8783415967489214,-0.9222514117056471,0.024807023104677556,-0.8060610480166096,-0.38773537037895595,-0.6666578005510287,339,OC1=C(OC)C=C(/C=C/C([O-])=O)C=C1
-0.9920862710908964,-1.0080121306435728,-0.9344273529004878,-0.9412195369084057,-1.4305374111429803,-1.6963158619793322,0.1410406396001946,0.4703610379378829,-1.034022229069846,-0.11815636108397254,0.9575707829182218,-0.745288163144837,-0.4703610379378833,-0.07515824344890189,0.9277379956205611,-0.12507184373828045,-0.046228460229016555,0.0479904210474324,-1.2401703411317477,-0.7260126087787161,0.22611785047929628,366,CC1=CC[C@@H](C(C)=C)CC1
0.5848621333374063,0.7093684698355355,0.6994839355160802,0.8827026086947052,0.38619961018670307,0.10361431565926368,1.6834000589917555,0.26200261459943835,0.7578647430809772,-0.35909663657976354,-0.958199373897115,0.3869530755528399,-0.26200261459943874,0.36665396166775704,-0.8738370556420717,0.5109566524203291,-0.4970674037614493,0.6322097290608928,0.5537044519659594,0.7892048289825286,-0.6666578005510287,281,[H][C@@]12CC[C@@H]([C@]1(CC[C@]3([C@]2(CC[C@]4(NC(C=C[C@]34C)=O)[H])[H])[H])C)C(NC(C)(C)C)=O
-1.0398758648642297,-1.0475525694730083,-0.9680846955681341,-0.9804189060765125,-1.8700164528980496,-1.6751126894911983,-1.3500156574327995,0.7347185723148646,-1.1166732571282008,-0.11261072502348739,0.5607645843420108,-0.7327954033840575,-0.734718572314865,0.10230208318801252,1.089603227963413,-0.13545280943363247,-0.5677295909488327,0.2129162271962236,-1.1718202983504764,-0.8529489091713615,0.22611785047929628,388,N[C@@H]([C@@H](C)CC)C(OC)=O
-0.4759546472747087,-0.5119644637923636,-0.4514176995196388,-0.5302124134645894,-0.7816343010701656,0.41169127060523825,-0.8280296214193225,0.6970596239113536,1.0854075032816408,-0.8343094385645504,-1.256013615759955,0.9009420872470726,-0.697059623911354,0.9100134088478297,-0.8294732667804225,-0.7219232771453772,0.07510646613202428,0.2691859730350348,-0.6834297518913685,-0.22536220592774658,-0.6666578005510287,60,O=C1CC[C@H](CC([O-])=O)[C@H]1C/C=C\CC
-1.4577724157939556,-1.4551555098303388,-1.4635919334307745,-1.4413980772715245,-1.632878316017087,-1.3087112608948877,-0.46506315383070945,0.6841189350218746,0.6785303506356574,-0.4701663563241087,-0.9254629158150612,0.300038514298133,-0.6841189350218743,0.595589479499815,-0.8388451088013882,-0.21354147542305496,-0.827469526773904,-0.04562059828582569,-1.4620519379614678,-1.3411135947440773,-0.6666578005510287,114,OC1=CC=CC=C1C
-1.0975422710917784,-1.0933362540721991,-1.1075066985237172,-1.104885257202373,-1.452697790798678,-1.355145818666186,-1.42296353636141,0.9897841005551776,-0.018008381801705078,-0.7014804393111667,-0.23575188912692965,-0.251614646540314,-0.9897841005551781,0.5124576745545362,-0.2742836930577418,0.4122531510519525,1.1251908713026477,-0.7785512749798261,-0.97395109237947,-1.203140017809601,0.22611785047929628,256,CC1=NC=C(N1CCO)[N+]([O-])=O
0.6158656343036821,0.5328389325184747,0.6306067241362887,0.5469442667790677,0.05868853869135741,0.19627380714288425,-0.9951529106226771,0.12606713253497903,-0.6889283157135231,0.13803457903359284,0.7178758417298929,-0.693816357772236,-0.1260671325349794,-0.271776988627261,0.37803108979844935,0.2646644331942723,0.045827165622013256,0.0035999922332820003,0.11858517010872974,0.7649614016734203,0.22611785047929628,358,OC1=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=CC(CCCCC)=C1
-0.5135857609029582,-0.6306653494406258,-0.6762989993479396,-0.7528534961797273,-0.8113055294985367,-0.7302754565017964,-1.6525137601579964,0.7230680849240384,1.0767185684414013,-0.8182041107466748,-1.2595162964930624,0.882185241147781,-0.7230680849240387,0.9172934961007522,-0.8368840081561171,0.6672638136053,1.4185566779847383,0.17307683481344613,-0.6991265077838792,-0.22016031958033727,-0.6666578005510287,7,[O-]C(/C=C/C1=CC(OC)=CC(OC)=C1)=O
0.008288479737100795,-0.03262305629663854,-0.030030995024232923,-0.0460143161342369,0.8008894902356587,0.08800803209681603,0.8137963039556474,-0.3782467635330676,-0.47537801316906925,1.2740905316551894,0.45869291408276625,-0.6932105320965963,0.37824676353306724,-0.5978706809035441,-0.00016654479604772925,-0.6496214204046366,-5.393470108878735,0.8272138221118573,0.25408299703126846,-0.41664741419656026,0.22611785047929628,451,OC1=C(Br)C=C(CC[NH+](C)CC2C3=CC=CC=C3)C2=C1
1.6138514918760671,1.6082803468537938,1.667838615969603,1.5969721006618565,0.7184449993376678,0.4089609843949247,-1.029255569038696,-0.19888169437366385,-0.42466527219560213,0.4737842516855976,0.6009750962236581,-0.6466060590405304,0.1988816943736635,-0.4580456480536085,-0.03343188899855658,-0.3890740484502804,0.6499214602783064,-0.24535536763551546,1.186970900162073,1.402735145831001,0.22611785047929628,321,N#CC(CCC[NH+](C)CCC1=CC(OC)=C(OC)C=C1)(C2=CC(OC)=C(OC)C=C2)C(C)C
-1.1724145689567738,-1.21248818056539,-1.1516191019538173,-1.1778561834067707,-1.8527830806998018,-1.864678561245328,-0.9834011444681873,-1.980476676840859,-2.1768841333927327,4.086445917286811,1.9620968178386733,-0.8429114677389679,1.9804766768408586,-1.7111113303317118,2.836876009696702,-0.030186598875672127,0.11379956409195834,-0.06278899362914844,-1.2787045221150763,-0.9127917926657696,2.0116691525399464,161,CN(C(NC(N)=[NH2+])=N)C
0.06044808733400984,0.04013881236341133,0.05189813575749948,0.03786352358132728,0.907388906224886,0.8435427884115928,-0.41243994576765813,-1.4213229381157613,-0.32558665491264394,-0.14248047954510015,0.5443567433948889,-0.7922246264726207,1.4213229381157608,-1.3234001120118486,-0.38647375191918243,-0.27514977925656653,0.33609494323423256,-0.41529735709394205,0.18238020025696675,-0.0004622588188287313,1.1188935015096213,153,O=C([C@@H](N1CCC2=C(C1)C=CS2)C3=C(Cl)C=CC=C3)OC
0.21246783071053998,0.1342148174313374,0.08065007365834523,0.024164499640483214,1.111404784761478,-0.07307422623791121,0.2363674612366157,-0.7449170104806041,0.16597388861622941,-0.2102368172717606,0.009768051049048262,-0.38178262591244927,0.7449170104806037,-0.6765726348722018,-0.7591782798444583,-0.09128644827049136,1.390522105270569,-0.5311095237451667,0.4078816857832407,0.7913128615566367,1.1188935015096213,180,[O-]C1=C(C(NC2=NC=C(C)S2)=O)N(C)S(C3=C1C=CC=C3)(=O)=O
0.35520007386268093,0.5046360301175392,0.4186010694815288,0.6633744640400941,0.5357256546035213,0.9470665893161461,1.7556959679537805,0.349213358502022,0.1470039563928015,-0.13507976206428737,-0.030802905796086036,-0.24083789699266597,-0.3492133585020224,0.10335596163848838,-0.5539740175196046,0.3487934279024921,0.2690162452602565,-0.9645400168171212,0.576075458644631,0.2682546805689105,0.22611785047929628,187,O=C1C=C[C@]2(C)[C@@]3([H])[C@@H](O)C[C@]4(C)[C@](C(CO)=O)(O)CC[C@@]4([H])[C@]3([H])C[C@H](C)C2=C1
-0.3139316060637769,-0.3782792639722672,-0.4242702687549373,-0.4625795223874675,0.3306164262786746,-0.2505922016354565,-0.05581523701937958,0.3431222738359822,0.10068290747699506,-0.11053616400591788,-0.013208961940563094,-0.27495680417407997,-0.3431222738359826,0.08203645879252766,-0.5133054150963743,0.0691894180092038,-0.31644863831491765,0.5468654800429313,-0.35558670482771315,-0.027656754733239964,0.22611785047929628,11,O=C1C2=CC=CC=C2OC(C3=CC=CC=C3)=C1OC
0.15909940891528687,0.0930013283438516,0.14592830293892814,0.10746805405575692,0.0693264036298418,0.20823683414475003,0.07704455492913019,-1.710168769807954,-0.9797523236168356,1.180200604086634,0.9877096705422336,-0.9405427311798918,1.7101687698079535,-1.5858874801325236,0.5937953999775588,-1.1026852690562061,0.04357166620969378,2.0083744097638108,0.014465302608334556,0.00018675718583178728,1.1188935015096213,253,CC[NH+](CCNC(C1=C(OC)C=C(N)C(Cl)=C1)=O)CC
-0.371868532643457,-0.4422967662540475,-0.4177034942023427,-0.48864977551296923,-0.6632283308517407,-0.8098170189146964,-0.7164978834232144,0.6003329492284109,1.1510404986788865,-0.5862739457410296,-1.1646301228305729,1.0446453892056644,-0.6003329492284113,0.9205999980247718,-0.7710354825762479,0.00743590836374134,1.2217170278823908,-0.11712118754392123,-0.5995479302433918,-0.33713227248093086,-1.5594334515813537,106,OC1=C(C)C(O)=C(C(CCCC)=O)C=C1C
-0.9048850638564876,-0.9113598888066093,-0.9243569853332391,-0.9266639945553301,-0.8550944055044454,-1.1427753566704826,-0.8858053095302113,0.6339414419435453,0.9833746390965705,-0.46995212349365484,-1.0760852405419747,0.7280816532728941,-0.6339414419435464,0.7811218374747287,-0.8588081690513726,-0.18347198967070674,1.378804483804112,0.004571248002259938,-0.9126673114133315,-0.7564206559254234,-0.6666578005510287,84,OC1=C(CC)C(O)=C(C([H])=O)C(C)=C1
-1.1894734029910738,-1.1889728764406418,-1.1875626645154693,-1.1898229550820159,-1.2826896780182622,-0.4041551239195047,-0.8334925227729825,0.6352350450377547,-0.8211484879064236,-0.28887737435230326,0.6618186935861352,-0.6643720084160714,-0.6352350450377552,0.0727632894609433,0.6484861211240376,0.20511601252308573,0.3445399618697388,0.8348581310276394,-1.0959258348326943,-1.1942553707927996,0.22611785047929628,39,O=C([O-])[C@@H]([NH3+])CC1=CNC=N1
-0.946338158751105,-0.9844869055182855,-0.9331872041616619,-0.9692331979205248,-1.9166782025622158,-0.8367439908908918,-1.2844351035451052,0.903049130971283,0.9420203080992302,-1.3743129751990464,-1.2507191306329275,0.6554349542917026,-0.9030491309712834,0.9182938642669495,-0.8738447252755648,-0.24279135160181325,1.2908968689945157,0.34278915387702513,-1.1870372181060072,-0.8191387223227359,-0.6666578005510287,290,O=C([O-])C(CCC)CCC
0.2245101548951149,0.13453394731089455,0.18488559538103586,0.08303985740875093,0.6264077893362202,-0.08951229959570725,-1.1799968286458562,0.08602598812839173,-0.18297822451069629,0.1119515020563253,0.3540608778467774,-0.4893887423951821,-0.08602598812839211,-0.19357463948178127,-0.27094592283279284,-0.2888682349183414,-0.21565187501356217,0.12972425585407882,-0.01137723542298321,0.32537388728135974,0.22611785047929628,170,C[NH2+]CC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C23
-1.8478099854291354,-1.818052213559317,-1.8439732759591394,-1.7913966276022648,-3.4879824778534054,-3.151035206653213,-1.7372845122202967,1.4369741188810559,0.9812657504857654,-1.5884081422224128,-1.4022506556507217,0.7209760907759909,-1.4369741188810563,1.297242016870199,-0.8637141839921739,-0.5240738925282288,-0.2614415706630484,-0.1713402680235816,-1.7141772390423786,-1.8353512262549827,-0.6666578005510287,435,[NH3+]CC([O-])=O
-0.07623380937408969,-0.1279731050240365,-0.17003089387881706,-0.20325138361574735,0.7947742400155436,0.6223987257480565,0.6057010722608587,0.4045735129628269,0.10814352332542121,-0.2527621295054139,-0.031459751521633016,-0.2603607917281308,-0.4045735129628273,0.12924290491706278,-0.5087792057671231,-0.19050905109600538,0.7092588728633669,-0.14100290561388096,0.01397204874651722,-0.3663404201611406,0.22611785047929628,268,O=C1N(C2=C(C(C3=CC=CC=C3)=NC1O)C=C(Cl)C=C2)C
-0.858059657703427,-0.8174513356239892,-0.9213608454426325,-0.8385005654040757,0.2240461497914212,-0.23767011616934555,0.5455930006027341,1.4168485449301211,1.8938162666759646,-1.9070879332188877,-1.8507448796024395,2.6697090826815537,-1.4168485449301214,2.2767328399493154,-0.11120063923207879,0.9835126303272191,0.43468558687749764,1.5791340738008133,-0.402796192039883,-0.9811328152841791,-2.452209102611679,201,OC(P([O-])([O-])=O)(CCC[NH3+])P([O-])(O)=O
-0.980351449626488,-1.0147181232968425,-0.9499275803750373,-0.9703360090349635,-1.8557686174791101,-0.01298846765579746,-1.4755608910566944,-2.13363745280609,-2.076188191496311,1.1536822291746431,1.9028341880825508,-0.8277895732452226,2.13363745280609,-1.8025383220915776,2.6766005601558267,-0.5757493483318977,1.9586577222389332,1.4927932908731216,-1.1641360588222254,-0.7085862637318758,1.1188935015096213,381,N[C@@H](CC(C)C)C(OC)=O
0.5401832339283679,0.7573359385420589,0.8176385205355113,0.974861508514697,1.0434134577229943,2.185478837806014,0.8001384957847668,0.23704112796549273,1.1508070894859783,-0.29573859837047717,-0.9839810661502532,1.1495989146800838,-0.23704112796549312,0.7389243892677392,-0.6428829843968596,0.23513179395863795,-0.3263858703354072,0.5457664530174572,0.953483123824625,-0.15846119368095335,-0.6666578005510287,247,O=C([C@@]1([H])[NH+](C)C[C@H](CCC)C1)N[C@H](C(C)Cl)[C@H]([C@H](O)[C@H](O)[C@H]2O)O[C@@H]2SC
-0.3016704102788827,-0.2768171284498099,-0.26441545237712505,-0.21667794890631184,0.4335522479066237,0.27596762169043615,0.7281652136809523,0.3691397987978868,-0.5463746606285107,-0.09954097787147811,0.6388703000694548,-0.6085938360215312,-0.36913979879788716,-0.07105039537987926,0.22880015936164716,0.20251007380802363,-0.09292957665031677,-0.26761033847801674,-0.3473974709284172,-0.439270393903742,0.22611785047929628,449,OC([C@@H]1CCC[NH2+]1)(C2=CC=CC=C2)C3=CC=CC=C3
1.329014776182037,1.0502076878724818,0.9270644575048927,0.6775471860399356,0.3992281024464014,-0.40888389974913436,-0.4776857050395758,0.516423648909219,1.6990025831275257,-0.9966081152451952,-1.3519128767908226,2.8891787079415177,-0.5164236489092194,1.8057383652843697,0.5016022944604418,1.7284620268208788,0.5055047524040664,1.0815640097309303,1.0632535306959605,2.4993696948947433,-2.452209102611679,197,O=C([O-])[C@@H](NC(C1=CC=C(NCC2=NC3=C(N=C2)N=C(N)NC3=O)C=C1)=O)CCC([O-])=O
-0.43475088910129756,-0.4670020464450634,-0.44185116974466837,-0.47063886017218903,-0.5123333592484275,-0.6418516487223833,-0.9822387482697224,0.5539638583081444,0.9732267351611171,-0.5531751973608631,-1.0597277632639523,0.71661242743704,-0.5539638583081449,0.7235172784331544,-0.8547603181205249,-0.2616801500485073,0.6768450589997982,0.256530095385652,-0.5918636907151404,-0.4001914535936757,-0.6666578005510287,92,OC1=C(C)C(O)=C(C(CCCC)=O)C(C)=C1
1.5009052400679523,1.271210086441081,1.3264717696351431,1.024518687397392,0.6381782967676622,0.11306036455524818,-0.1629911310985764,0.33023017496254986,1.4481007411988676,-0.5983336888435511,-1.16852258084553,2.0193680464419828,-0.33023017496255025,1.2422236196758745,-0.11182566149807731,0.3150833928725334,1.0881239454224823,1.8300614288519534,1.1024825363619162,1.864671284042011,-1.5594334515813537,252,O=C([N-]S(=O)(C1=CC=C(CCNC(C2=NC=C(C)N=C2)=O)C=C1)=O)NC3CCCCC3
0.5141809599430717,0.37605620454718724,0.36512120472201265,0.2410710244592539,0.3964060052394761,0.33878260244299174,-1.5591805353789343,0.14725075200664256,-0.0722161054867059,-0.025643177957870526,0.2648181160451112,-0.41736257508701985,-0.1472507520066437,-0.11726480529902387,-0.3798254718915491,-0.10375162872017955,-0.3586836136853951,0.7371914124523814,0.35457215017075516,1.2347713204400559,0.22611785047929628,166,O=S(CC1=[NH+]C=C(C(OC)=C1C)C)C2=NC3=C(N2)C=CC(OC)=C3
0.1085263129403844,0.10593004903421446,0.07837519481614585,0.07349612867623953,0.6015881852225657,0.4759752100551646,0.4837643784850145,0.5795244626812162,1.2257671367832954,-0.853935368832288,-1.2380698873112421,1.213468725715075,-0.5795244626812166,0.9931163671748339,-0.6981604924967288,0.032971408347413404,-1.1032348280580724,-0.15177852538148978,0.2628293714594896,0.1967421729112316,-0.6666578005510287,225,[H][C@]12SC(C)([C@H](C([O-])=O)N1C([C@H]2NC(CC3=CC=CC=C3)=O)=O)C
0.5305762288859621,0.39284427206748823,0.4005606106799039,0.25764225556379716,0.39149764839640366,-0.285287635632652,-1.5670360107458663,0.17513412766068884,-0.05032056018652492,-0.08105378692970627,0.24878887949536774,-0.3997905873620999,-0.17513412766068923,-0.09026846047802162,-0.3972913246939537,-0.04069932466944414,-0.1660756380335487,-0.4109783773419485,0.35457215017075516,1.142200483537815,0.22611785047929628,150,COC1=CC=C2C(N=C(N2)[S+](O)CC3=C(C(OC)=C(C=[NH+]3)C)C)=C1
-1.358498204798014,-1.358148411766699,-1.4180474023542842,-1.400941594157067,-1.1873383820714238,-1.115116705052579,-0.2780794515740171,1.2694160009448132,1.3316735037401868,-1.2061519003677321,-1.4970367878946746,1.285788600170537,-1.2694160009448137,1.4764617592137428,-0.7980662683268733,-0.9696906095253064,0.3420234796375354,0.015192098567735112,-1.2411551716397735,-1.2415384956998465,-1.5594334515813537,3,OC1=CC=CC=C1C([O-])=O
-0.9030839384768383,-0.9375330376007758,-0.9726117716148129,-0.9898941747396826,-0.9753530253032178,-0.9311607100127921,-2.5195821347059417,0.6942666901584376,1.0978621580864796,-0.5388090652637116,-1.1363618732629237,0.9243320218849315,-0.6942666901584379,0.9201185804059228,-0.8231057135337637,-0.5012111910777157,-0.033696263691484804,0.10172204079694108,-0.9128188707143031,-0.5991725208894211,-1.5594334515813537,95,OC1=C(C)C(O)=C(/C([H])=N/O)C(C)=C1
-1.1575491640415059,-1.1653421303201603,-1.165417788860711,-1.1512480083210752,-0.6165212261025588,-0.563685403201104,0.09229978693613387,0.519168869619415,-0.2180829038726897,0.08052612470414888,0.13724968465203102,-0.439036666703932,-0.5191688696194153,0.1124092791846519,-0.14737110012030946,-0.037874157033154644,-0.21119234903462894,-0.050924571085218834,-1.1871770368977483,-1.0321997028270893,0.22611785047929628,372,CC1=C(N=CC=C2)C2=CC=C1
